// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 4.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 6.27s and exited with 0
// ***** Done, took 00:00:11 (11.13 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperation: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  27: 2097152 op, 861688450.00 ns, 410.8851 ns/op
WorkloadResult  28: 2097152 op, 734605250.00 ns, 350.2871 ns/op
WorkloadResult  29: 2097152 op, 699073450.00 ns, 333.3442 ns/op
WorkloadResult  30: 2097152 op, 804831550.00 ns, 383.7736 ns/op
WorkloadResult  31: 2097152 op, 776916650.00 ns, 370.4627 ns/op
WorkloadResult  32: 2097152 op, 712149750.00 ns, 339.5795 ns/op
WorkloadResult  33: 2097152 op, 659226450.00 ns, 314.3437 ns/op
WorkloadResult  34: 2097152 op, 687615750.00 ns, 327.8807 ns/op
WorkloadResult  35: 2097152 op, 742733350.00 ns, 354.1629 ns/op
WorkloadResult  36: 2097152 op, 655557450.00 ns, 312.5942 ns/op
WorkloadResult  37: 2097152 op, 676131250.00 ns, 322.4045 ns/op
WorkloadResult  38: 2097152 op, 724140850.00 ns, 345.2973 ns/op
WorkloadResult  39: 2097152 op, 685480550.00 ns, 326.8626 ns/op
WorkloadResult  40: 2097152 op, 640614050.00 ns, 305.4686 ns/op
WorkloadResult  41: 2097152 op, 722624550.00 ns, 344.5742 ns/op
WorkloadResult  42: 2097152 op, 868953150.00 ns, 414.3492 ns/op
WorkloadResult  43: 2097152 op, 826484350.00 ns, 394.0984 ns/op
WorkloadResult  44: 2097152 op, 821935550.00 ns, 391.9294 ns/op
WorkloadResult  45: 2097152 op, 1144083250.00 ns, 545.5414 ns/op
WorkloadResult  46: 2097152 op, 1540605950.00 ns, 734.6182 ns/op
WorkloadResult  47: 2097152 op, 1095699650.00 ns, 522.4703 ns/op
WorkloadResult  48: 2097152 op, 1329009050.00 ns, 633.7209 ns/op
WorkloadResult  49: 2097152 op, 1654619950.00 ns, 788.9843 ns/op
WorkloadResult  50: 2097152 op, 1385924150.00 ns, 660.8601 ns/op
WorkloadResult  51: 2097152 op, 910306250.00 ns, 434.0678 ns/op
WorkloadResult  52: 2097152 op, 1706741350.00 ns, 813.8377 ns/op
WorkloadResult  53: 2097152 op, 960228950.00 ns, 457.8728 ns/op
WorkloadResult  54: 2097152 op, 1200843950.00 ns, 572.6070 ns/op
WorkloadResult  55: 2097152 op, 1066632450.00 ns, 508.6100 ns/op
WorkloadResult  56: 2097152 op, 861994350.00 ns, 411.0309 ns/op
WorkloadResult  57: 2097152 op, 1262245750.00 ns, 601.8857 ns/op
WorkloadResult  58: 2097152 op, 1226121550.00 ns, 584.6603 ns/op
WorkloadResult  59: 2097152 op, 1190068050.00 ns, 567.4687 ns/op
WorkloadResult  60: 2097152 op, 1292428050.00 ns, 616.2777 ns/op
WorkloadResult  61: 2097152 op, 1393845950.00 ns, 664.6375 ns/op
WorkloadResult  62: 2097152 op, 1213962850.00 ns, 578.8626 ns/op
WorkloadResult  63: 2097152 op, 1354359050.00 ns, 645.8087 ns/op
WorkloadResult  64: 2097152 op, 1109643950.00 ns, 529.1195 ns/op
WorkloadResult  65: 2097152 op, 1201423850.00 ns, 572.8835 ns/op
WorkloadResult  66: 2097152 op, 1207106650.00 ns, 575.5933 ns/op
WorkloadResult  67: 2097152 op, 1187444650.00 ns, 566.2177 ns/op
WorkloadResult  68: 2097152 op, 1212753350.00 ns, 578.2859 ns/op
WorkloadResult  69: 2097152 op, 1147369750.00 ns, 547.1085 ns/op
WorkloadResult  70: 2097152 op, 1215716650.00 ns, 579.6989 ns/op
WorkloadResult  71: 2097152 op, 1234896850.00 ns, 588.8447 ns/op
WorkloadResult  72: 2097152 op, 1417887550.00 ns, 676.1015 ns/op
WorkloadResult  73: 2097152 op, 1197946550.00 ns, 571.2254 ns/op
WorkloadResult  74: 2097152 op, 1240520350.00 ns, 591.5262 ns/op
WorkloadResult  75: 2097152 op, 1197192050.00 ns, 570.8657 ns/op
WorkloadResult  76: 2097152 op, 1216981650.00 ns, 580.3021 ns/op
WorkloadResult  77: 2097152 op, 1253244050.00 ns, 597.5933 ns/op
WorkloadResult  78: 2097152 op, 1465576450.00 ns, 698.8413 ns/op
WorkloadResult  79: 2097152 op, 1274025450.00 ns, 607.5027 ns/op
WorkloadResult  80: 2097152 op, 1246912550.00 ns, 594.5742 ns/op
WorkloadResult  81: 2097152 op, 1266552550.00 ns, 603.9393 ns/op
WorkloadResult  82: 2097152 op, 1192363650.00 ns, 568.5633 ns/op
WorkloadResult  83: 2097152 op, 1241389550.00 ns, 591.9407 ns/op
WorkloadResult  84: 2097152 op, 1216370950.00 ns, 580.0109 ns/op
WorkloadResult  85: 2097152 op, 1216050450.00 ns, 579.8580 ns/op
WorkloadResult  86: 2097152 op, 1177064150.00 ns, 561.2679 ns/op
WorkloadResult  87: 2097152 op, 1408622850.00 ns, 671.6837 ns/op
WorkloadResult  88: 2097152 op, 1256203350.00 ns, 599.0044 ns/op
WorkloadResult  89: 2097152 op, 1179979550.00 ns, 562.6581 ns/op
WorkloadResult  90: 2097152 op, 1322814650.00 ns, 630.7672 ns/op
WorkloadResult  91: 2097152 op, 1133018750.00 ns, 540.2654 ns/op
WorkloadResult  92: 2097152 op, 1248354250.00 ns, 595.2617 ns/op
WorkloadResult  93: 2097152 op, 1230205850.00 ns, 586.6079 ns/op
WorkloadResult  94: 2097152 op, 1174587350.00 ns, 560.0869 ns/op
WorkloadResult  95: 2097152 op, 1455785150.00 ns, 694.1725 ns/op
WorkloadResult  96: 2097152 op, 1517493450.00 ns, 723.5973 ns/op
WorkloadResult  97: 2097152 op, 1466739050.00 ns, 699.3957 ns/op
WorkloadResult  98: 2097152 op, 1458926250.00 ns, 695.6702 ns/op
WorkloadResult  99: 2097152 op, 1260277450.00 ns, 600.9471 ns/op
WorkloadResult  100: 2097152 op, 1314275950.00 ns, 626.6956 ns/op
GC:  103 0 0 218103808 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 9596 has exited with code 0

Mean = 486.971 ns, StdErr = 14.252 ns (2.93%), N = 100, StdDev = 142.518 ns
Min = 304.817 ns, Q1 = 332.939 ns, Median = 534.692 ns, Q3 = 592.599 ns, Max = 813.838 ns
IQR = 259.660 ns, LowerFence = -56.551 ns, UpperFence = 982.089 ns
ConfidenceInterval = [438.636 ns; 535.306 ns] (CI 99.9%), Margin = 48.335 ns (9.93% of Mean)
Skewness = 0.14, Kurtosis = 1.67, MValue = 3.83

// **************************
// Benchmark: SingleLineJoin.StringBuilderAppend: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.StringBuilderAppend" --job "Default" --benchmarkId 5 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 740100.00 ns, 740.1000 us/op
WorkloadJitting  1: 1 op, 1028400.00 ns, 1.0284 ms/op

OverheadJitting  2: 16 op, 2913500.00 ns, 182.0938 us/op
WorkloadJitting  2: 16 op, 2483000.00 ns, 155.1875 us/op

WorkloadPilot    1: 16 op, 12200.00 ns, 762.5000 ns/op
WorkloadPilot    2: 32 op, 21700.00 ns, 678.1250 ns/op
WorkloadPilot    3: 64 op, 31000.00 ns, 484.3750 ns/op
WorkloadPilot    4: 128 op, 46300.00 ns, 361.7188 ns/op
WorkloadPilot    5: 256 op, 90500.00 ns, 353.5156 ns/op
WorkloadPilot    6: 512 op, 174500.00 ns, 340.8203 ns/op
WorkloadPilot    7: 1024 op, 429200.00 ns, 419.1406 ns/op
WorkloadPilot    8: 2048 op, 735400.00 ns, 359.0820 ns/op
WorkloadPilot    9: 4096 op, 1555200.00 ns, 379.6875 ns/op
WorkloadPilot   10: 8192 op, 3331800.00 ns, 406.7139 ns/op
WorkloadPilot   11: 16384 op, 6013100.00 ns, 367.0105 ns/op
WorkloadPilot   12: 32768 op, 8765700.00 ns, 267.5079 ns/op
WorkloadPilot   13: 65536 op, 13557800.00 ns, 206.8756 ns/op
WorkloadPilot   14: 131072 op, 24530600.00 ns, 187.1536 ns/op
WorkloadPilot   15: 262144 op, 50879700.00 ns, 194.0907 ns/op
WorkloadPilot   16: 524288 op, 79957300.00 ns, 152.5064 ns/op
WorkloadPilot   17: 1048576 op, 175390700.00 ns, 167.2656 ns/op
WorkloadPilot   18: 2097152 op, 371687900.00 ns, 177.2346 ns/op
WorkloadPilot   19: 4194304 op, 714901200.00 ns, 170.4457 ns/op

OverheadWarmup   1: 4194304 op, 43247700.00 ns, 10.3111 ns/op
OverheadWarmup   2: 4194304 op, 35031000.00 ns, 8.3520 ns/op
OverheadWarmup   3: 4194304 op, 43610600.00 ns, 10.3976 ns/op
OverheadWarmup   4: 4194304 op, 45521800.00 ns, 10.8532 ns/op
OverheadWarmup   5: 4194304 op, 46405700.00 ns, 11.0640 ns/op
OverheadWarmup   6: 4194304 op, 46152500.00 ns, 11.0036 ns/op
OverheadWarmup   7: 4194304 op, 44267500.00 ns, 10.5542 ns/op
OverheadWarmup   8: 4194304 op, 44359600.00 ns, 10.5762 ns/op
OverheadWarmup   9: 4194304 op, 45547000.00 ns, 10.8593 ns/op
OverheadWarmup  10: 4194304 op, 42743800.00 ns, 10.1909 ns/op

OverheadActual   1: 4194304 op, 44359300.00 ns, 10.5761 ns/op
OverheadActual   2: 4194304 op, 41811200.00 ns, 9.9686 ns/op
OverheadActual   3: 4194304 op, 42381700.00 ns, 10.1046 ns/op
OverheadActual   4: 4194304 op, 39867500.00 ns, 9.5052 ns/op
OverheadActual   5: 4194304 op, 40246800.00 ns, 9.5956 ns/op
OverheadActual   6: 4194304 op, 45779900.00 ns, 10.9148 ns/op
OverheadActual   7: 4194304 op, 43346600.00 ns, 10.3346 ns/op
OverheadActual   8: 4194304 op, 51906300.00 ns, 12.3754 ns/op
OverheadActual   9: 4194304 op, 42329400.00 ns, 10.0921 ns/op
OverheadActual  10: 4194304 op, 37660000.00 ns, 8.9788 ns/op
OverheadActual  11: 4194304 op, 43007900.00 ns, 10.2539 ns/op
OverheadActual  12: 4194304 op, 43788200.00 ns, 10.4399 ns/op
OverheadActual  13: 4194304 op, 44170200.00 ns, 10.5310 ns/op
OverheadActual  14: 4194304 op, 41924000.00 ns, 9.9955 ns/op
OverheadActual  15: 4194304 op, 45027900.00 ns, 10.7355 ns/op
OverheadActual  16: 4194304 op, 39882600.00 ns, 9.5088 ns/op
OverheadActual  17: 4194304 op, 48082900.00 ns, 11.4639 ns/op
OverheadActual  18: 4194304 op, 44779900.00 ns, 10.6764 ns/op
OverheadActual  19: 4194304 op, 47662400.00 ns, 11.3636 ns/op
OverheadActual  20: 4194304 op, 30458000.00 ns, 7.2618 ns/op

WorkloadWarmup   1: 4194304 op, 791556600.00 ns, 188.7218 ns/op
WorkloadWarmup   2: 4194304 op, 654000100.00 ns, 155.9258 ns/op
WorkloadWarmup   3: 4194304 op, 661084500.00 ns, 157.6148 ns/op
WorkloadWarmup   4: 4194304 op, 667364900.00 ns, 159.1122 ns/op
WorkloadWarmup   5: 4194304 op, 634169000.00 ns, 151.1977 ns/op
WorkloadWarmup   6: 4194304 op, 695093700.00 ns, 165.7233 ns/op
WorkloadWarmup   7: 4194304 op, 688100000.00 ns, 164.0558 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 669990900.00 ns, 159.7383 ns/op
WorkloadActual   2: 4194304 op, 678170100.00 ns, 161.6884 ns/op
WorkloadActual   3: 4194304 op, 679713400.00 ns, 162.0563 ns/op
WorkloadActual   4: 4194304 op, 761881000.00 ns, 181.6466 ns/op
WorkloadActual   5: 4194304 op, 636965800.00 ns, 151.8645 ns/op
WorkloadActual   6: 4194304 op, 648676800.00 ns, 154.6566 ns/op
WorkloadActual   7: 4194304 op, 636257400.00 ns, 151.6956 ns/op
WorkloadActual   8: 4194304 op, 653673700.00 ns, 155.8480 ns/op
WorkloadActual   9: 4194304 op, 647824300.00 ns, 154.4533 ns/op
WorkloadActual  10: 4194304 op, 649780700.00 ns, 154.9198 ns/op
WorkloadActual  11: 4194304 op, 644393500.00 ns, 153.6354 ns/op
WorkloadActual  12: 4194304 op, 644350900.00 ns, 153.6252 ns/op
WorkloadActual  13: 4194304 op, 640219900.00 ns, 152.6403 ns/op
WorkloadActual  14: 4194304 op, 639329100.00 ns, 152.4279 ns/op
WorkloadActual  15: 4194304 op, 632667500.00 ns, 150.8397 ns/op
WorkloadActual  16: 4194304 op, 659609100.00 ns, 157.2631 ns/op
WorkloadActual  17: 4194304 op, 629910800.00 ns, 150.1824 ns/op
WorkloadActual  18: 4194304 op, 644569000.00 ns, 153.6772 ns/op
WorkloadActual  19: 4194304 op, 651278900.00 ns, 155.2770 ns/op
WorkloadActual  20: 4194304 op, 648169700.00 ns, 154.5357 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 626813650.00 ns, 149.4440 ns/op
WorkloadResult   2: 4194304 op, 593788550.00 ns, 141.5702 ns/op
WorkloadResult   3: 4194304 op, 605499550.00 ns, 144.3623 ns/op
WorkloadResult   4: 4194304 op, 593080150.00 ns, 141.4013 ns/op
WorkloadResult   5: 4194304 op, 610496450.00 ns, 145.5537 ns/op
WorkloadResult   6: 4194304 op, 604647050.00 ns, 144.1591 ns/op
WorkloadResult   7: 4194304 op, 606603450.00 ns, 144.6255 ns/op
WorkloadResult   8: 4194304 op, 601216250.00 ns, 143.3411 ns/op
WorkloadResult   9: 4194304 op, 601173650.00 ns, 143.3310 ns/op
WorkloadResult  10: 4194304 op, 597042650.00 ns, 142.3461 ns/op
WorkloadResult  11: 4194304 op, 596151850.00 ns, 142.1337 ns/op
WorkloadResult  12: 4194304 op, 589490250.00 ns, 140.5454 ns/op
WorkloadResult  13: 4194304 op, 616431850.00 ns, 146.9688 ns/op
WorkloadResult  14: 4194304 op, 586733550.00 ns, 139.8882 ns/op
WorkloadResult  15: 4194304 op, 601391750.00 ns, 143.3830 ns/op
WorkloadResult  16: 4194304 op, 608101650.00 ns, 144.9827 ns/op
WorkloadResult  17: 4194304 op, 604992450.00 ns, 144.2414 ns/op
GC:  288 0 0 603979776 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 12124 has exited with code 0

Mean = 143.663 ns, StdErr = 0.574 ns (0.40%), N = 17, StdDev = 2.365 ns
Min = 139.888 ns, Q1 = 142.134 ns, Median = 143.383 ns, Q3 = 144.626 ns, Max = 149.444 ns
IQR = 2.492 ns, LowerFence = 138.396 ns, UpperFence = 148.363 ns
ConfidenceInterval = [141.360 ns; 145.966 ns] (CI 99.9%), Margin = 2.303 ns (1.60% of Mean)
Skewness = 0.57, Kurtosis = 3.02, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark_test_string.SingleLineJoin-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark_test_string.SingleLineJoin-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark_test_string.SingleLineJoin-report.html

// * Detailed results *
SingleLineJoin.StringJoin: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 105.276 ns, StdErr = 0.602 ns (0.57%), N = 47, StdDev = 4.128 ns
Min = 98.191 ns, Q1 = 102.838 ns, Median = 104.731 ns, Q3 = 107.582 ns, Max = 117.636 ns
IQR = 4.744 ns, LowerFence = 95.721 ns, UpperFence = 114.699 ns
ConfidenceInterval = [103.160 ns; 107.393 ns] (CI 99.9%), Margin = 2.116 ns (2.01% of Mean)
Skewness = 0.55, Kurtosis = 3.24, MValue = 2
-------------------- Histogram --------------------
[ 96.689 ns ;  99.998 ns) | @@@@
[ 99.998 ns ; 102.849 ns) | @@@@@@@@
[102.849 ns ; 105.851 ns) | @@@@@@@@@@@@@@@@@@
[105.851 ns ; 109.287 ns) | @@@@@@@@@@
[109.287 ns ; 113.228 ns) | @@@@@@
[113.228 ns ; 116.135 ns) | 
[116.135 ns ; 119.137 ns) | @
---------------------------------------------------

SingleLineJoin.StringBuilderAppend: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 143.663 ns, StdErr = 0.574 ns (0.40%), N = 17, StdDev = 2.365 ns
Min = 139.888 ns, Q1 = 142.134 ns, Median = 143.383 ns, Q3 = 144.626 ns, Max = 149.444 ns
IQR = 2.492 ns, LowerFence = 138.396 ns, UpperFence = 148.363 ns
ConfidenceInterval = [141.360 ns; 145.966 ns] (CI 99.9%), Margin = 2.303 ns (1.60% of Mean)
Skewness = 0.57, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[138.681 ns ; 142.998 ns) | @@@@@@
[142.998 ns ; 150.651 ns) | @@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.Interpolation: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 145.118 ns, StdErr = 0.856 ns (0.59%), N = 54, StdDev = 6.290 ns
Min = 135.839 ns, Q1 = 139.839 ns, Median = 143.796 ns, Q3 = 148.770 ns, Max = 161.968 ns
IQR = 8.930 ns, LowerFence = 126.444 ns, UpperFence = 162.165 ns
ConfidenceInterval = [142.136 ns; 148.100 ns] (CI 99.9%), Margin = 2.982 ns (2.05% of Mean)
Skewness = 0.94, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[133.655 ns ; 138.470 ns) | @@@
[138.470 ns ; 142.839 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[142.839 ns ; 147.882 ns) | @@@@@@@@@@@@@@
[147.882 ns ; 153.152 ns) | @@@@@@@@
[153.152 ns ; 159.344 ns) | @@@@
[159.344 ns ; 164.153 ns) | @@
---------------------------------------------------

SingleLineJoin.StringConcatenate: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 145.704 ns, StdErr = 0.839 ns (0.58%), N = 65, StdDev = 6.765 ns
Min = 136.917 ns, Q1 = 140.066 ns, Median = 144.174 ns, Q3 = 149.675 ns, Max = 164.657 ns
IQR = 9.609 ns, LowerFence = 125.652 ns, UpperFence = 164.090 ns
ConfidenceInterval = [142.810 ns; 148.599 ns] (CI 99.9%), Margin = 2.894 ns (1.99% of Mean)
Skewness = 0.94, Kurtosis = 3.39, MValue = 2.91
-------------------- Histogram --------------------
[134.708 ns ; 137.797 ns) | @@@
[137.797 ns ; 142.214 ns) | @@@@@@@@@@@@@@@@@@@@@@
[142.214 ns ; 147.270 ns) | @@@@@@@@@@@@@@
[147.270 ns ; 151.686 ns) | @@@@@@@@@@@@@@@@@@
[151.686 ns ; 155.510 ns) | @@@
[155.510 ns ; 160.794 ns) | 
[160.794 ns ; 165.210 ns) | @@@@@
---------------------------------------------------

SingleLineJoin.PlusOperation: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 160.560 ns, StdErr = 2.298 ns (1.43%), N = 94, StdDev = 22.276 ns
Min = 137.661 ns, Q1 = 145.131 ns, Median = 153.270 ns, Q3 = 169.189 ns, Max = 221.679 ns
IQR = 24.059 ns, LowerFence = 109.043 ns, UpperFence = 205.277 ns
ConfidenceInterval = [152.752 ns; 168.368 ns] (CI 99.9%), Margin = 7.808 ns (4.86% of Mean)
Skewness = 1.19, Kurtosis = 3.23, MValue = 2.34
-------------------- Histogram --------------------
[137.623 ns ; 150.483 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[150.483 ns ; 165.122 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[165.122 ns ; 177.586 ns) | @@@@
[177.586 ns ; 192.269 ns) | @@@@@@
[192.269 ns ; 205.129 ns) | @@@@@@@@@
[205.129 ns ; 217.440 ns) | @@@
[217.440 ns ; 228.110 ns) | @@
---------------------------------------------------

SingleLineJoin.StringFormat: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 486.971 ns, StdErr = 14.252 ns (2.93%), N = 100, StdDev = 142.518 ns
Min = 304.817 ns, Q1 = 332.939 ns, Median = 534.692 ns, Q3 = 592.599 ns, Max = 813.838 ns
IQR = 259.660 ns, LowerFence = -56.551 ns, UpperFence = 982.089 ns
ConfidenceInterval = [438.636 ns; 535.306 ns] (CI 99.9%), Margin = 48.335 ns (9.93% of Mean)
Skewness = 0.14, Kurtosis = 1.67, MValue = 3.83
-------------------- Histogram --------------------
[303.996 ns ; 384.595 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[384.595 ns ; 465.201 ns) | @@@@@@@@
[465.201 ns ; 556.604 ns) | @@@@@@@
[556.604 ns ; 637.204 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[637.204 ns ; 738.039 ns) | @@@@@@@@@@@
[738.039 ns ; 854.137 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.778 (1909/November2018Update/19H2)
Intel Core i5-7Y54 CPU 1.20GHz (Kaby Lake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.1.201
  [Host]     : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
  DefaultJob : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT


|              Method |     Mean |    Error |    StdDev |   Median | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------------- |---------:|---------:|----------:|---------:|-----:|-------:|------:|------:|----------:|
|          StringJoin | 105.3 ns |  2.12 ns |   4.13 ns | 104.7 ns |    1 | 0.0496 |     - |     - |     104 B |
| StringBuilderAppend | 143.7 ns |  2.30 ns |   2.36 ns | 143.4 ns |    2 | 0.0687 |     - |     - |     144 B |
|       Interpolation | 145.1 ns |  2.98 ns |   6.29 ns | 143.8 ns |    2 | 0.0646 |     - |     - |     136 B |
|   StringConcatenate | 145.7 ns |  2.89 ns |   6.76 ns | 144.2 ns |    2 | 0.0648 |     - |     - |     136 B |
|       PlusOperation | 160.6 ns |  7.81 ns |  22.28 ns | 153.3 ns |    3 | 0.0646 |     - |     - |     136 B |
|        StringFormat | 487.0 ns | 48.34 ns | 142.52 ns | 534.7 ns |    4 | 0.0491 |     - |     - |     104 B |

// * Warnings *
MultimodalDistribution
  SingleLineJoin.StringConcatenate: Default -> It seems that the distribution can have several modes (mValue = 2.91)
  SingleLineJoin.StringFormat: Default      -> It seems that the distribution is bimodal (mValue = 3.83)

// * Hints *
Outliers
  SingleLineJoin.StringJoin: Default          -> 6 outliers were removed (125.13 ns..159.52 ns)
  SingleLineJoin.StringBuilderAppend: Default -> 3 outliers were removed (161.69 ns..181.65 ns)
  SingleLineJoin.Interpolation: Default       -> 2 outliers were removed (175.70 ns, 225.30 ns)
  SingleLineJoin.StringConcatenate: Default   -> 4 outliers were removed (171.42 ns..178.39 ns)
  SingleLineJoin.PlusOperation: Default       -> 6 outliers were removed (256.48 ns..288.39 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:06:17 (377.43 sec), executed benchmarks: 6

Global total time: 00:06:28 (388.6 sec), executed benchmarks: 6
// * Artifacts cleanup *
